ID,EN,PL,KATEGORIA,ROK,OPINIA,INNE
1,The Green Mile,Zielona Mila,Dramat,1999,dobry,bla bla
2,The Matrix,Matrix,Sci-Fi,1999,dobry,bla bla
3,Shrek,Shrek,Animacja,2001,dobry,bla bla
4,Avatar,Avatar,Sci-Fi,2009,dobry,bla bla
5,Titanic,Titanic,Melodramat,1997,dobry,bla bla
6,The Hangover,Kac Vegas,Komedia,2009,dobry,bla bla
7,The Sixth Sense,Szosty Zmysl,Thriller,1999,dobry,bla bla
8,Snowpiercer,Snowpiercer: Arka przyszlosci,Dramat,2013,dobry,bla bla
9,The Wolf of Wall Street,Wilk z Wall Street,Biograficzny,2013,dobry,bla bla
10,Gravity,Grawitacja,Sci-Fi,2013,dobry,bla bla
11,Skyfall,Skyfall,Sensacyjny,2012,dobry,bla bla
12,The Cabin in the Woods,Dom w glebi lasu,Horror,2012,dobry,bla bla
13,Hugo,Hugo i jego wynalazek,Fantasy,2011,dobry,bla bla
14,X-Men: First Class,X-Men: Pierwsza klasa,Sci-Fi,2011,dobry,bla bla
15,The Social Network,The Social Network,Biograficzny,2010,dobry,bla bla
16,Moon,Moon,Dramat,2009,dobry,bla bla
17,Inception,Incepcja,Thriller,2010,dobry,bla bla
18,Toy Story 3,Toy Story 3,Animacja,2010,dobry,bla bla
